ID_MOEDA; DATA_REF; VL_COTACAO
USD;2006-09-04;6,543076217
USD;2006-09-15;7,526766539
USD;2014-01-17;3,396764219
USD;2005-08-19;7,433109522
USD;2008-02-15;3,608870625
USD;2000-02-22;5,132840335
USD;2014-06-30;2,489695728
USD;2015-03-16;7,75565362
USD;2004-10-14;3,460243642
USD;2011-02-23;5,70026195
USD;2002-05-17;1,053967357
USD;2010-07-28;7,750262976
USD;2009-11-11;1,489849746
USD;2016-10-06;3,48333621
USD;2007-02-14;4,449117661
USD;2011-04-01;3,803538382
USD;2015-04-06;4,770191848
USD;2003-08-19;4,721107781
USD;2015-01-20;6,451329291
USD;2006-05-25;2,967009723
USD;2018-04-04;1,730388463
USD;2016-04-15;3,864922047
USD;2011-08-11;3,531728923
USD;2015-11-10;1,195695817
USD;2016-02-03;5,32143569
USD;2008-12-10;4,414756477
USD;2007-09-11;4,228207648
USD;2003-08-01;1,033695281
USD;2008-04-03;3,253779888
USD;2013-06-13;4,93911761
USD;2000-08-01;4,569780469
USD;2004-03-24;2,677447855
USD;2009-09-16;6,199113071
USD;2012-05-18;6,207754374
USD;2012-08-29;1,197143614
USD;2015-06-22;1,410113692
USD;2013-08-26;6,862554491
USD;2012-06-28;2,785112202
USD;2006-11-20;5,056578994
USD;2005-06-10;5,826426387
USD;2002-11-20;7,910418928
USD;2020-10-28;4,785931528
USD;2018-10-18;1,506699681
USD;2020-06-22;1,841106117
USD;2007-08-03;6,823745608
USD;2015-11-06;7,608852446
USD;2015-04-03;3,021342158
USD;2002-10-21;3,839408696
USD;2007-05-16;6,408629715
USD;2015-06-18;5,783460617
USD;2005-01-28;7,294909179
USD;2000-06-20;1,758905888
USD;2009-03-24;4,250083983
USD;2014-10-01;1,137545705
USD;2004-04-08;1,79980135
USD;2004-10-11;7,418382883
USD;2002-09-03;5,237904489
USD;2002-03-06;1,335273862
USD;2013-07-29;2,399740398
USD;2004-06-14;3,496723115
USD;2007-01-05;3,95860076
USD;2007-08-02;6,644746602
USD;2001-09-12;6,135682881
USD;2004-01-22;6,525174439
USD;2019-11-21;1,731707752
USD;2007-12-10;7,797982275
USD;2015-11-16;2,002077758
USD;2001-01-09;6,521332562
USD;2003-11-04;2,632510662
USD;2017-04-24;4,752873778
USD;2003-11-25;2,632157266
USD;2018-12-28;1,10359174
USD;2019-11-20;1,161937118
USD;2012-05-08;1,147101164
USD;2017-09-22;4,450005949
USD;2007-07-25;1,198364437
USD;2020-08-05;6,977204978
USD;2019-05-22;3,818555832
USD;2007-08-10;5,645967901
USD;2001-04-06;6,491010189
USD;2008-12-11;4,744062662
USD;2005-05-19;1,589313388
USD;2014-09-19;2,490363717
USD;2004-01-08;7,00070852
USD;2009-06-29;2,375359416
USD;2011-06-17;2,613393068
USD;2018-08-02;2,983416975
USD;2003-07-16;7,717494786
USD;2010-05-28;2,327678502
USD;2001-07-31;2,214174151
USD;2020-01-01;3,782413483
USD;2014-11-12;4,909650564
USD;2015-09-23;4,373037398
USD;2016-09-29;4,798959196
USD;2014-07-29;7,420490742
USD;2011-03-24;3,447246015
USD;2008-05-15;3,937876821
USD;2004-11-18;2,561327457
USD;2019-10-28;7,937683403
USD;2004-07-19;4,676452637
USD;2020-06-30;7,34503299
USD;2002-03-21;1,93597728
USD;2010-06-11;4,730427921
USD;2020-07-15;2,124543428
USD;2016-10-27;5,388867557
USD;2015-12-28;3,053402722
USD;2014-07-04;4,98110956
USD;2012-08-24;3,973496795
USD;2008-11-27;7,755178809
USD;2017-05-05;4,682139099
USD;2017-05-11;3,590506971
USD;2017-01-05;4,466557562
USD;2018-01-15;3,862522125
USD;2006-08-08;2,461325169
USD;2006-03-01;2,863539815
USD;2011-03-16;5,485247433
USD;2020-02-26;3,177850246
USD;2000-07-28;6,474432707
USD;2014-05-30;3,891056657
USD;2004-09-23;3,870205879
USD;2000-12-25;5,277930856
USD;2020-09-14;3,505515039
USD;2017-08-07;5,325318873
USD;2012-03-29;5,174738407
USD;2015-04-13;5,974045753
USD;2000-07-13;3,868721783
USD;2000-10-18;5,441332459
USD;2020-09-03;5,620446205
USD;2013-05-08;7,408382237
USD;2004-02-02;4,831359386
USD;2006-04-27;6,518184125
USD;2010-09-13;5,027618468
USD;2003-10-16;4,760371864
USD;2008-01-16;6,08487606
USD;2015-04-01;4,044625759
USD;2005-06-07;2,89825815
USD;2011-07-15;2,498365402
USD;2018-01-05;3,959554553
USD;2010-08-02;1,359344423
USD;2005-05-26;5,445028722
USD;2001-01-11;6,778622329
USD;2007-09-07;3,608205974
USD;2005-03-29;1,937687933
USD;2011-03-23;3,335289598
USD;2010-08-25;2,836567402
USD;2014-05-27;6,349360168
USD;2015-09-22;3,131225348
USD;2014-12-18;6,574863076
USD;2004-09-24;2,844816506
USD;2000-10-12;1,647024989
USD;2012-10-19;5,70503509
USD;2014-01-09;5,021084607
USD;2005-04-05;7,145421863
USD;2014-07-22;2,435308635
USD;2011-09-05;7,028657675
USD;2005-06-08;4,793801785
USD;2011-04-08;5,585559726
USD;2000-06-05;7,049737513
USD;2010-07-30;5,757331014
USD;2001-09-25;3,148364425
USD;2009-03-02;1,030644476
USD;2007-08-27;5,901434779
USD;2010-11-03;2,700426936
USD;2020-07-31;7,990770817
USD;2014-04-30;5,565147877
USD;2018-06-13;2,88200444
USD;2013-09-04;2,320419908
USD;2007-08-07;3,070286036
USD;2006-01-30;4,620062828
USD;2002-09-25;6,365814149
USD;2017-03-16;2,49792856
USD;2003-11-27;3,622968495
USD;2008-06-17;4,332232058
USD;2013-03-07;6,969522059
USD;2011-09-28;5,898165762
USD;2016-03-10;7,002242684
USD;2020-10-08;7,240454495
USD;2012-11-01;2,636247814
USD;2011-09-13;1,756520152
USD;2000-07-24;3,122712135
USD;2010-01-06;2,169120967
USD;2020-08-26;4,598467708
USD;2017-12-29;5,388234198
USD;2014-01-24;4,853434324
USD;2015-03-25;1,174819171
USD;2015-02-17;6,854571164
USD;2008-08-15;2,62053442
USD;2004-12-17;7,553153574
USD;2001-01-29;4,619345605
USD;2004-10-04;5,152201593
USD;2006-12-21;6,321414769
USD;2000-10-17;6,695964396
USD;2009-02-24;2,46611625
USD;2002-03-04;1,639782667
USD;2010-12-30;6,29257983
USD;2004-01-23;7,514005065
USD;2014-07-25;4,006483197
USD;2005-02-01;3,194669306
USD;2015-07-10;7,538006783
USD;2015-03-18;2,326354623
USD;2015-02-12;7,820141912
USD;2005-09-22;1,836596251
USD;2012-02-14;5,280148029
USD;2019-10-14;3,231523454
USD;2015-09-17;5,098960221
USD;2014-11-14;7,72697556
USD;2012-01-18;1,444826186
USD;2017-01-18;4,863542199
USD;2000-09-21;4,608632743
USD;2018-01-01;1,615987897
USD;2008-07-23;1,332661569
USD;2004-09-21;2,078478456
USD;2014-08-26;1,472779512
USD;2013-10-15;4,89970082
USD;2016-08-15;3,99554503
USD;2006-02-10;6,804590046
USD;2011-12-06;5,446869969
USD;2013-01-17;5,058638453
USD;2012-04-04;6,342857599
USD;2016-02-11;2,207318187
USD;2018-06-11;4,490284741
USD;2014-11-19;6,444281399
USD;2017-02-08;1,509744227
USD;2014-07-16;6,995725095
USD;2012-10-22;6,945675552
USD;2004-11-01;7,273199737
USD;2019-12-30;2,061128259
USD;2012-05-31;7,23015219
USD;2005-11-03;7,615349174
USD;2006-09-20;5,554881036
USD;2008-04-16;3,680309594
USD;2017-05-22;3,724380612
USD;2011-06-08;2,993045866
USD;2004-01-07;1,482019544
USD;2016-02-15;1,758767366
USD;2009-07-23;7,894962549
USD;2017-09-15;4,849367976
USD;2012-02-07;3,098341167
USD;2019-12-18;6,695303082
USD;2008-01-29;1,104486287
USD;2016-10-28;7,116163015
USD;2000-04-20;3,379413188
USD;2013-09-10;2,379875541
USD;2020-06-24;2,057707369
USD;2007-01-10;5,201021135
USD;2017-09-01;5,460916519
USD;2010-05-13;3,796621919
USD;2010-11-05;2,724089861
USD;2014-02-14;5,583291233
USD;2013-12-09;3,245075583
USD;2009-09-14;5,257615387
USD;2008-01-04;6,161376476
USD;2007-06-21;4,916824043
USD;2020-09-02;2,309396207
USD;2016-08-08;1,475489438
USD;2016-03-16;7,900489211
USD;2018-10-22;7,686110973
USD;2008-05-14;3,335950911
USD;2015-11-11;7,071410656
USD;2015-08-13;3,231936932
USD;2000-04-25;1,674962044
USD;2015-05-18;4,974821866
USD;2008-05-27;6,407736421
USD;2004-09-08;4,796411574
USD;2002-11-21;1,545893669
USD;2017-12-18;5,610270739
USD;2003-03-12;1,914987981
USD;2019-01-29;4,921245039
USD;2014-02-13;4,184716582
USD;2009-03-19;1,33872354
USD;2015-05-25;3,364796281
USD;2008-01-10;1,795697451
USD;2010-08-30;1,943431556
USD;2013-05-02;1,656266272
USD;2017-05-16;1,938930869
USD;2003-09-18;6,669692934
USD;2020-04-16;7,665257692
USD;2018-05-08;5,340935051
USD;2013-07-01;3,128420293
USD;2003-08-08;1,592003703
USD;2001-02-13;1,51344049
USD;2013-09-06;7,496897697
USD;2003-07-08;5,907724559
USD;2015-11-09;3,16409409
USD;2012-04-19;5,271503389
USD;2011-04-20;7,447074294
USD;2016-01-18;6,145321369
USD;2006-07-31;3,696300864
USD;2000-07-17;3,79575032
USD;2000-11-29;6,514497042
USD;2019-01-14;4,064798117
USD;2017-04-21;6,698155701
USD;2015-10-01;5,510876358
USD;2008-03-13;2,389709294
USD;2012-10-10;1,622519672
USD;2006-11-08;1,727046847
USD;2000-11-06;2,483256996
USD;2013-10-25;5,871034801
USD;2004-04-30;1,376887798
USD;2017-11-13;6,719291866
USD;2005-03-24;4,966143012
USD;2005-06-28;4,553224683
USD;2005-06-09;6,687798321
USD;2011-11-23;1,445063174
USD;2015-01-15;2,003832221
USD;2019-05-21;1,048372686
USD;2003-09-10;3,859385788
USD;2020-08-14;6,326140761
USD;2010-03-10;5,057956696
USD;2012-06-19;1,13688314
USD;2014-02-10;5,870285451
USD;2016-12-02;2,75196892
USD;2012-07-17;7,049536824
USD;2002-05-08;6,605691135
USD;2014-01-22;7,1016258
USD;2016-07-01;2,852506101
USD;2019-10-16;6,542654812
USD;2004-07-01;5,281988859
USD;2017-08-01;5,75532037
USD;2010-12-06;6,573346436
USD;2001-06-01;1,048846245
USD;2002-10-25;6,952879488
USD;2016-09-01;4,688447654
USD;2019-05-06;5,152333021
USD;2019-07-01;4,871034861
USD;2013-08-29;6,374409556
USD;2008-09-19;3,496827424
USD;2005-12-15;1,401925087
USD;2010-10-27;3,873052657
USD;2018-11-20;6,324814379
USD;2004-02-06;4,314313173
USD;2008-10-17;3,36555773
USD;2007-07-23;2,713478386
USD;2000-04-06;7,063311756
USD;2002-10-09;3,821287453
USD;2015-06-25;3,211221755
USD;2006-07-26;5,255164564
USD;2015-03-04;3,712273359
USD;2013-04-15;1,219460964
USD;2001-02-06;6,280741274
USD;2009-09-02;7,062873662
USD;2004-10-26;1,926473558
USD;2006-04-05;7,513473928
USD;2003-03-03;4,336134434
USD;2011-02-16;4,733372748
USD;2006-11-10;6,692184687
USD;2004-10-27;5,507983685
USD;2003-08-20;6,671322227
USD;2001-02-28;7,013822138
USD;2015-05-04;2,335705221
USD;2008-08-13;3,152625203
USD;2006-06-21;7,065538526
USD;2011-09-20;1,693667829
USD;2009-04-13;5,902210414
USD;2013-06-17;2,397818625
USD;2016-11-16;1,677780449
USD;2014-10-02;4,746044099
USD;2003-05-14;1,221612215
USD;2012-04-02;1,311496615
USD;2004-09-02;3,965876877
USD;2017-08-29;7,759266436
USD;2000-01-06;7,42961061
USD;2002-03-08;6,102262974
USD;2007-07-20;6,826094627
USD;2002-06-07;3,304296315
USD;2006-12-26;4,540479898
USD;2004-06-10;4,598463118
USD;2017-06-29;7,730051398
USD;2013-09-26;7,822288156
USD;2006-07-12;7,94813925
USD;2000-05-17;5,020999908
USD;2009-11-12;3,804915667
USD;2004-01-21;3,548042297
USD;2000-07-04;5,574561477
USD;2020-07-03;2,000932455
USD;2019-11-26;1,518355489
USD;2010-10-05;6,111254752
USD;2001-08-21;6,580626309
USD;2009-12-31;4,532851636
USD;2011-05-10;4,849106789
USD;2015-10-19;7,119910181
USD;2016-09-05;4,304874957
USD;2004-12-08;4,684329152
USD;2016-04-05;5,872467995
USD;2006-04-18;1,221583843
USD;2006-11-14;7,958259225
USD;2019-08-23;2,835364521
USD;2005-10-25;6,197928131
USD;2011-01-27;5,76323694
USD;2003-03-05;3,771873355
USD;2012-08-31;3,154378831
USD;2009-05-01;1,426299393
USD;2011-09-30;3,47725004
USD;2008-12-15;7,624379754
USD;2004-06-07;3,53104341
USD;2004-07-15;6,359250665
USD;2016-02-05;5,800229192
USD;2020-02-10;7,047813654
USD;2005-05-23;6,436958551
USD;2014-09-29;1,276015997
USD;2017-08-14;5,887138724
USD;2001-03-29;4,989741683
USD;2000-01-05;3,832602799
USD;2011-05-23;7,995204747
USD;2000-03-07;4,742047846
USD;2020-02-03;2,091957986
USD;2013-12-04;6,472976148
USD;2006-09-06;6,627391398
USD;2006-11-07;7,186094105
USD;2019-08-06;3,026500821
USD;2019-10-08;3,465298831
USD;2011-11-24;7,693059564
USD;2016-09-16;4,890689015
USD;2014-02-26;3,771010101
USD;2000-06-16;4,711185575
USD;2008-01-28;3,708616734
USD;2020-04-10;7,214164257
USD;2019-04-03;5,019991457
USD;2014-08-13;1,543946445
USD;2000-01-03;3,231947362
USD;2006-05-11;2,950963795
USD;2001-06-13;2,535746098
USD;2011-04-15;7,138418615
USD;2010-08-24;4,172739923
USD;2007-03-12;5,598680854
USD;2006-06-09;7,706350923
USD;2004-12-30;6,236520886
USD;2006-01-24;5,461255312
USD;2007-09-12;2,853880048
USD;2009-02-06;1,872179091
USD;2008-08-01;4,400340676
USD;2018-05-07;1,976317406
USD;2002-11-07;7,571004033
USD;2000-12-21;1,679092646
USD;2010-10-14;4,638412714
USD;2020-04-29;6,18353945
USD;2016-09-14;3,783309698
USD;2004-08-24;3,048278689
USD;2012-04-20;4,127191067
USD;2000-10-03;6,024943531
USD;2007-11-06;6,137226641
USD;2019-08-26;5,52081275
USD;2015-09-04;5,255007267
USD;2004-04-13;6,803302467
USD;2009-11-18;4,495614052
USD;2015-12-08;6,833036125
USD;2008-06-24;2,883992553
USD;2014-06-19;4,151966333
USD;2012-07-16;4,24013716
USD;2015-04-21;4,410738111
USD;2017-03-31;4,045027137
USD;2005-04-13;3,453540802
USD;2020-09-21;2,903059244
USD;2008-01-14;2,813702226
USD;2005-05-17;4,111856937
USD;2012-03-07;6,880671978
USD;2004-01-01;7,896490455
USD;2006-10-19;3,228760958
USD;2003-07-30;5,335942447
USD;2006-11-17;1,816321671
USD;2012-08-23;7,696229279
USD;2017-06-06;6,553386033
USD;2010-08-03;3,750386715
USD;2020-04-02;7,636250854
USD;2000-02-21;4,690335631
USD;2001-05-09;2,032654226
USD;2006-03-30;6,060962379
USD;2009-01-05;1,125516474
USD;2013-09-24;2,715271235
USD;2013-01-11;1,480010152
USD;2004-10-21;5,786332846
USD;2008-09-12;3,34117341
USD;2012-03-12;4,171553314
USD;2008-05-07;6,381471634
USD;2011-01-03;6,157103598
USD;2003-04-21;2,526035011
USD;2019-04-17;7,803216875
USD;2018-09-21;7,060594738
USD;2019-10-01;2,772039056
USD;2019-05-29;3,370584548
USD;2019-12-03;1,672417343
USD;2008-03-18;4,466058969
USD;2005-07-26;5,498955607
USD;2012-12-19;4,14498812
USD;2003-03-18;4,087008655
USD;2019-03-14;4,022279203
USD;2005-06-27;1,501603186
USD;2003-06-20;1,579563081
USD;2013-12-19;1,300147891
USD;2014-12-29;5,50184828
USD;2008-09-23;4,133271396
USD;2013-11-19;2,001706839
USD;2014-07-17;5,424740791
USD;2009-07-01;4,20082593
USD;2008-12-30;2,585608304
USD;2020-06-01;7,337893724
USD;2015-08-26;2,185535729
USD;2015-10-05;5,048530161
USD;2007-11-02;3,749681175
USD;2011-06-09;7,550576329
USD;2012-07-13;2,984119177
USD;2001-12-24;5,642226577
USD;2008-07-01;1,767190874
USD;2009-08-19;6,580335081
USD;2017-02-01;4,46897459
USD;2001-11-26;1,088669419
USD;2013-01-09;5,415630102
USD;2014-04-10;7,753413081
USD;2006-03-08;3,136376083
USD;2014-07-09;6,327719569
USD;2005-01-31;3,739346743
USD;2007-04-16;2,274473846
USD;2016-09-21;7,842377484
USD;2019-03-06;3,578087628
USD;2003-06-04;6,27443856
USD;2005-03-16;1,586787462
USD;2013-01-03;1,392385483
USD;2005-12-12;4,233130991
USD;2005-07-29;4,590322077
USD;2000-11-03;7,258588672
USD;2001-06-25;3,503648758
USD;2017-01-23;4,231103241
USD;2006-07-14;7,421152055
USD;2004-01-30;5,588212907
USD;2012-02-02;2,971653938
USD;2002-03-07;5,267117441
USD;2017-10-11;7,355497599
USD;2019-07-26;7,105166852
USD;2002-07-23;2,924968541
USD;2003-09-12;7,15020293
USD;2005-12-13;2,575926423
USD;2019-05-02;1,012874961
USD;2001-10-05;4,489172816
USD;2012-04-13;5,162841022
USD;2012-01-26;6,883965194
USD;2015-12-04;3,679071248
USD;2016-09-30;6,46425724
USD;2001-10-24;3,180994928
USD;2013-01-24;7,437123716
USD;2012-10-31;1,035879493
USD;2003-06-18;1,68752867
USD;2012-11-05;4,066521704
USD;2012-08-16;1,013963938
USD;2011-07-21;5,968753576
USD;2019-09-23;6,153198719
USD;2016-07-19;2,669536293
USD;2004-10-28;4,148768246
USD;2015-04-16;4,475168407
USD;2003-09-02;2,797856987
USD;2003-09-09;1,178174973
USD;2004-05-06;4,173989534
USD;2017-04-12;5,797914386
USD;2014-04-23;7,63881892
USD;2016-03-31;2,226409495
USD;2020-09-15;4,537460804
USD;2007-10-19;4,232044518
USD;2010-07-14;5,896087527
USD;2008-09-04;5,502912641
USD;2017-01-13;6,735904396
USD;2007-03-05;6,799411356
USD;2004-11-23;1,322175682
USD;2015-04-30;5,147738039
USD;2002-09-24;1,463507771
USD;2012-05-07;1,169244945
USD;2006-10-27;7,234352469
USD;2008-03-03;7,657476723
USD;2003-03-13;5,757772446
USD;2000-10-23;5,2352584
USD;2011-05-03;5,954090774
USD;2000-01-10;4,072875738
USD;2001-07-25;5,222719312
USD;2013-03-25;3,918569386
USD;2018-04-20;3,449665129
USD;2010-07-07;1,915991843
USD;2020-04-23;3,899620354
USD;2003-03-27;3,105910182
USD;2003-10-27;5,139771819
USD;2004-11-24;7,500320673
USD;2005-09-07;5,795841992
USD;2016-05-13;7,340123415
USD;2018-09-04;7,331332326
USD;2003-09-22;1,310398877
USD;2008-07-09;6,538457453
USD;2018-06-20;3,159054756
USD;2005-06-06;6,948786855
USD;2010-12-24;3,541320264
USD;2004-05-07;2,902459681
USD;2012-04-30;6,873007417
USD;2017-02-16;1,046131313
USD;2001-10-26;4,816413701
USD;2010-12-15;7,651076794
USD;2002-02-27;4,393890679
USD;2013-11-06;6,633125007
USD;2005-11-28;1,394049823
USD;2016-06-30;2,489916444
USD;2006-08-31;2,07762605
USD;2010-09-14;1,036702275
USD;2016-11-03;4,396102428
USD;2002-11-18;7,752610743
USD;2008-09-26;1,139027715
USD;2001-01-08;5,997727871
USD;2009-09-04;2,6427266
USD;2003-01-27;1,457874715
USD;2010-03-01;5,466949284
USD;2018-06-18;1,464739442
USD;2011-05-17;2,711350501
USD;2002-07-17;4,123292029
USD;2001-03-05;5,278342247
USD;2002-06-20;5,209052444
USD;2011-06-03;2,376744628
USD;2008-09-03;5,860821784
USD;2019-07-09;7,246949553
USD;2000-11-16;2,044037998
USD;2007-06-05;6,459718168
USD;2010-10-06;4,163723111
USD;2015-06-11;3,648503959
USD;2008-12-04;7,323813379
USD;2003-06-27;1,191611528
USD;2010-03-16;3,350335836
USD;2013-06-25;2,996312797
USD;2016-03-08;5,820335627
USD;2004-05-19;2,724848807
USD;2009-03-09;7,494481921
USD;2005-09-27;3,111353815
USD;2009-01-09;6,130539238
USD;2015-05-22;3,245564997
USD;2014-12-03;1,130165279
USD;2006-03-09;5,345805407
USD;2008-06-04;5,839545012
USD;2016-03-02;2,813349247
USD;2013-08-30;5,033255279
USD;2001-03-15;1,415266514
USD;2018-04-27;6,776955485
USD;2002-07-05;7,581725657
USD;2004-07-14;2,27247864
USD;2001-08-07;4,828472555
USD;2009-06-09;6,230505228
USD;2001-01-25;3,615777075
USD;2005-11-16;5,230302513
USD;2004-01-14;4,055762947
USD;2013-03-04;4,24923408
USD;2020-10-07;6,163619518
USD;2014-05-23;5,753584683
USD;2008-05-23;3,607795
USD;2007-05-17;4,67809236
USD;2009-11-24;7,210737944
USD;2000-07-25;3,966203988
USD;2001-06-15;4,029315829
USD;2007-01-23;6,829031944
USD;2000-03-02;4,502884746
USD;2000-10-10;5,97612524
USD;2007-05-18;1,163710773
USD;2006-01-13;1,331539214
USD;2016-11-15;6,496848106
USD;2003-10-14;1,221778691
USD;2016-02-08;6,877134264
USD;2000-05-12;7,032721102
USD;2011-10-13;5,181711197
USD;2008-10-16;6,983002424
USD;2018-04-12;2,403103292
USD;2005-12-14;3,606194913
USD;2003-08-04;2,053628087
USD;2015-09-09;2,202195823
USD;2011-12-27;6,846358359
USD;2001-03-19;3,296562076
USD;2007-12-06;6,477937877
USD;2010-01-26;4,537905991
USD;2013-02-15;6,130371511
USD;2001-04-10;1,577864528
USD;2003-04-25;6,871857107
USD;2005-12-06;1,7388466
USD;2009-11-03;2,001180708
USD;2011-12-02;6,576444387
USD;2002-12-24;6,677623689
USD;2017-03-27;5,321783662
USD;2010-10-28;3,693759084
USD;2014-01-28;1,519857526
USD;2020-10-13;5,914883852
USD;2006-01-05;3,111210287
USD;2011-06-23;1,224471092
USD;2003-07-11;2,044221997
USD;2002-09-20;6,689838171
USD;2010-05-12;2,896544993
USD;2006-03-07;3,812041163
USD;2001-10-12;3,903211057
USD;2017-06-07;5,911792159
USD;2010-03-09;5,81687969
USD;2017-11-24;6,647884607
USD;2018-02-22;1,84032464
USD;2004-09-06;1,32737273
USD;2001-10-18;5,25417155
USD;2008-09-05;2,89506048
USD;2003-10-31;4,402653813
USD;2013-07-18;2,626330614
USD;2019-01-09;6,221429169
USD;2017-10-20;2,013302982
USD;2005-05-06;5,21337539
USD;2005-01-06;4,258811653
USD;2018-04-19;4,737844229
USD;2017-02-28;7,394464195
USD;2001-11-15;6,33319658
USD;2020-02-14;3,658632278
USD;2007-10-03;6,343643248
USD;2001-11-08;1,595124602
USD;2017-07-13;4,284639597
USD;2006-12-19;7,741446435
USD;2018-02-09;5,743808925
USD;2014-10-21;1,563933134
USD;2009-12-29;4,381665766
USD;2007-08-24;3,718785107
USD;2015-09-16;5,513681412
USD;2016-08-29;7,508409977
USD;2019-08-14;4,884613276
USD;2018-05-11;3,577397108
USD;2019-02-14;2,304467857
USD;2008-05-09;3,237525344
USD;2001-07-26;3,380171716
USD;2007-08-22;3,72895807
USD;2011-07-25;4,817496419
USD;2000-06-13;3,544986904
USD;2006-07-04;6,289761007
USD;2000-02-24;2,815151274
USD;2016-05-11;7,901253581
USD;2018-09-28;1,315811634
USD;2017-10-27;2,267669201
USD;2007-03-23;1,041354835
USD;2005-08-01;7,861775041
USD;2012-11-16;4,7263695
USD;2018-01-19;1,020135641
USD;2015-08-28;3,501568019
USD;2020-07-13;2,576084971
USD;2017-03-20;5,709832013
USD;2007-12-14;3,731128514
USD;2004-12-15;2,750973403
USD;2013-02-25;3,370384276
USD;2004-02-25;5,942193806
USD;2016-07-08;5,256594419
USD;2007-12-03;5,355019569
USD;2010-11-18;1,730980933
USD;2020-03-12;1,672540843
USD;2005-02-15;4,408245981
USD;2001-10-09;7,393115282
USD;2018-10-02;7,514749408
USD;2005-03-18;3,91398108
USD;2020-01-22;2,535182416
USD;2001-07-13;5,210699677
USD;2013-03-13;7,979366601
USD;2000-03-20;7,986427426
USD;2007-12-28;4,815823734
USD;2007-08-01;3,156134129
USD;2001-09-17;1,721256495
USD;2010-01-05;7,0659374
USD;2020-08-13;5,111884415
USD;2003-08-14;2,023670793
USD;2011-10-03;1,710146427
USD;2010-04-06;2,724888027
USD;2011-06-02;7,563115418
USD;2017-11-21;7,166467488
USD;2006-12-28;3,604634881
USD;2018-05-15;1,82067883
USD;2000-08-31;2,539586306
USD;2007-10-10;2,583241343
USD;2006-03-06;3,266812146
USD;2012-12-13;3,029159844
USD;2001-10-23;4,569059491
USD;2003-12-23;4,906323135
USD;2010-03-03;2,388782203
USD;2008-11-11;3,003115773
USD;2002-03-22;3,412455916
USD;2003-09-16;6,233133376
USD;2011-11-08;2,332891822
USD;2015-08-14;2,555033505
USD;2005-01-05;4,488351703
USD;2005-01-27;3,551514506
USD;2002-04-04;3,992150009
USD;2013-04-11;4,023860097
USD;2001-10-03;1,892613888
USD;2016-02-22;2,071300805
USD;2014-09-12;5,166929066
USD;2007-05-11;2,106750131
USD;2015-07-13;7,919538796
USD;2014-03-26;3,774176061
USD;2011-07-29;2,613776088
USD;2015-12-15;5,496831894
USD;2012-07-23;3,596548915
USD;2019-10-03;2,469673157
USD;2019-11-27;5,490333498
USD;2011-02-24;1,306674659
USD;2012-02-17;6,458942115
USD;2009-10-26;4,267805517
USD;2009-08-21;1,442701638
USD;2010-07-08;7,862793088
USD;2014-10-14;1,44999069
USD;2015-03-09;1,345025003
USD;2010-06-03;6,018358767
USD;2018-12-17;7,428578377
USD;2012-09-07;5,630524874
USD;2000-01-18;5,589144588
USD;2019-03-29;1,214631915
USD;2000-03-27;5,990506828
USD;2007-08-31;1,361025453
USD;2002-08-20;3,626561701
USD;2017-01-09;4,456057489
USD;2019-12-27;4,534613192
USD;2012-07-06;5,753740728
USD;2011-03-11;5,61854279
USD;2000-04-12;1,600257814
USD;2016-06-03;6,32616204
USD;2001-01-22;5,443777442
USD;2015-11-23;5,81912899
USD;2009-05-27;1,472696483
USD;2016-02-12;7,307966888
USD;2000-08-04;2,41804105
USD;2006-11-24;7,999972463
USD;2012-08-14;6,774518847
USD;2016-02-18;3,985682905
USD;2017-06-02;2,470888555
USD;2000-09-26;7,461986184
USD;2013-02-27;7,072919786
USD;2010-08-10;1,769176066
USD;2001-04-09;4,850079358
USD;2014-12-09;1,363049448
USD;2015-10-20;4,084900379
USD;2008-03-07;4,593342841
USD;2000-12-15;2,078966618
USD;2020-07-20;5,21129173
USD;2017-05-03;5,495421231
USD;2002-04-10;4,849828184
USD;2014-07-23;2,735628843
USD;2011-03-28;4,881618798
USD;2010-03-22;7,473475933
USD;2020-06-03;6,12706244
USD;2004-11-02;2,136506319
USD;2017-03-10;7,521346271
USD;2015-07-23;2,841468632
USD;2005-08-30;5,23891753
USD;2013-06-07;1,869132459
USD;2001-08-09;6,088048279
USD;2015-12-14;3,496759832
USD;2003-08-07;4,038725674
USD;2003-04-18;5,002141833
USD;2009-07-07;6,43153286
USD;2016-01-11;3,240614116
USD;2018-11-22;5,409861028
USD;2015-07-02;1,076117396
USD;2019-01-25;2,936105311
USD;2007-07-19;7,818320692
USD;2016-06-21;5,698242128
USD;2018-04-02;5,299040735
USD;2010-09-15;2,191152513
USD;2020-06-29;2,791683197
USD;2012-03-01;6,486535788
USD;2010-07-27;2,812266529
USD;2015-03-17;1,953365862
USD;2000-09-07;3,000267327
USD;2005-02-08;3,58420217
USD;2014-12-25;7,275546253
USD;2012-01-09;6,082355142
USD;2005-03-23;6,387808144
USD;2006-04-04;1,540101647
USD;2003-10-07;7,846880674
USD;2015-07-17;6,351620734
USD;2012-05-14;2,452873707
USD;2002-05-09;5,680536032
USD;2007-03-21;5,390151799
USD;2017-12-01;7,139834702
USD;2004-01-13;2,186242938
USD;2009-12-23;7,330282986
USD;2010-06-14;2,474294424
USD;2005-02-24;7,448794961
USD;2001-12-21;5,959647477
USD;2017-12-08;1,648024678
USD;2008-03-31;2,99344641
