ID_MOEDA; DATA_REF; VL_COTACAO
JPY;2005-07-27;4,492762685
JPY;2001-07-04;6,268075347
JPY;2011-08-22;5,989676535
JPY;2005-04-27;1,419511855
JPY;2003-04-25;3,144462466
JPY;2012-03-08;3,485011816
JPY;2012-05-11;4,531967521
JPY;2009-01-07;2,992236018
JPY;2005-09-29;2,045399427
JPY;2000-06-12;7,508960307
JPY;2005-08-18;6,841341138
JPY;2009-08-31;1,878048301
JPY;2010-03-02;6,719466269
JPY;2014-09-08;6,911343575
JPY;2010-09-21;4,559119344
JPY;2009-09-14;4,326389551
JPY;2011-11-22;1,562119424
JPY;2000-02-07;3,673107326
JPY;2005-03-07;4,789512634
JPY;2014-05-08;7,648748219
JPY;2013-08-19;2,789192736
JPY;2009-11-03;4,759899139
JPY;2002-04-29;2,859799325
JPY;2018-02-02;2,703060925
JPY;2003-10-14;4,692402601
JPY;2002-10-02;3,757303178
JPY;2008-07-31;5,665123463
JPY;2001-09-06;5,98429966
JPY;2003-08-27;4,137312293
JPY;2015-05-13;1,228484452
JPY;2004-08-05;4,628564358
JPY;2017-11-06;5,714157879
JPY;2004-01-13;4,862307608
JPY;2015-12-16;3,173185587
JPY;2016-06-02;6,110413611
JPY;2013-04-01;6,709914982
JPY;2010-06-18;6,433898151
JPY;2015-01-08;5,005782604
JPY;2019-06-12;6,147942424
JPY;2009-05-25;5,427850008
JPY;2015-12-31;4,708299577
JPY;2013-05-02;6,375109673
JPY;2013-10-09;3,799073577
JPY;2007-04-17;2,564231813
JPY;2002-05-03;6,446805656
JPY;2017-10-23;6,937025487
JPY;2004-06-18;1,907376409
JPY;2011-06-29;6,956391752
JPY;2018-12-17;3,37919873
JPY;2001-09-10;2,356336951
JPY;2012-07-11;4,21879822
JPY;2003-02-05;6,295783341
JPY;2004-04-26;2,836450994
JPY;2006-03-08;1,137665868
JPY;2008-05-20;5,71685195
JPY;2006-08-25;2,514587402
JPY;2010-01-01;6,475598037
JPY;2005-06-13;5,903088689
JPY;2004-03-17;7,642697513
JPY;2006-07-11;1,964147985
JPY;2007-01-29;7,555978239
JPY;2008-03-28;5,897669256
JPY;2009-10-21;2,903925836
JPY;2019-04-08;5,663263023
JPY;2020-04-21;4,96990478
JPY;2016-05-17;2,814919293
JPY;2016-01-14;4,528473198
JPY;2009-03-09;1,217711508
JPY;2001-11-02;4,266694844
JPY;2005-12-27;1,452923
JPY;2008-06-23;4,226494074
JPY;2015-11-17;7,085964143
JPY;2005-07-01;2,201958418
JPY;2013-11-01;2,284343898
JPY;2018-08-16;2,629885435
JPY;2020-01-21;4,67287904
JPY;2019-06-17;3,255178034
JPY;2001-08-29;3,223002315
JPY;2011-02-21;7,416023433
JPY;2000-03-01;2,766998053
JPY;2016-10-10;3,622257531
JPY;2013-06-05;3,177743435
JPY;2012-12-25;6,473417997
JPY;2014-12-03;7,257582307
JPY;2020-04-30;6,093248665
JPY;2017-07-05;7,6994403
JPY;2019-12-16;3,482680738
JPY;2019-01-24;2,710777223
JPY;2018-03-16;5,063901842
JPY;2004-09-17;3,790841997
JPY;2009-04-30;3,028903663
JPY;2010-03-30;6,198788464
JPY;2017-11-24;4,103552759
JPY;2013-09-10;6,575374186
JPY;2000-01-19;6,553624272
JPY;2007-01-26;2,389540315
JPY;2017-10-27;6,950171649
JPY;2006-01-11;6,712089181
JPY;2015-09-08;2,544644415
JPY;2001-07-30;1,480339766
JPY;2019-01-23;3,502165914
JPY;2012-10-17;4,182191074
JPY;2002-05-07;4,653534472
JPY;2008-01-04;3,108161151
JPY;2006-02-09;7,174776256
JPY;2010-10-13;6,362531781
JPY;2015-01-27;4,368865073
JPY;2011-01-06;2,895586193
JPY;2005-07-25;7,324165106
JPY;2010-06-25;1,072808743
JPY;2007-05-15;1,802493751
JPY;2006-07-07;1,147686541
JPY;2014-07-08;1,397847891
JPY;2008-11-28;3,00839293
JPY;2013-05-03;5,570339501
JPY;2009-12-28;6,739253938
JPY;2000-07-17;3,643277287
JPY;2016-09-29;2,898442149
JPY;2018-01-22;4,86621666
JPY;2000-05-03;4,683990777
JPY;2017-11-29;3,846948504
JPY;2020-06-04;2,796730876
JPY;2000-09-07;2,219031572
JPY;2016-11-15;4,622524917
JPY;2011-01-11;6,645395398
JPY;2017-04-25;5,318786263
JPY;2015-02-16;2,260317981
JPY;2014-11-07;4,211380243
JPY;2013-12-03;1,446396649
JPY;2019-12-02;6,135067046
JPY;2011-11-21;4,165325284
JPY;2010-10-27;3,954219818
JPY;2003-04-29;5,722362757
JPY;2006-09-13;2,542424738
JPY;2006-12-04;6,238241136
JPY;2003-05-23;5,566141725
JPY;2004-09-13;6,980305851
JPY;2005-03-10;3,501507938
JPY;2019-03-01;4,154198945
JPY;2016-03-17;3,54901278
JPY;2016-12-12;4,082296014
JPY;2005-09-19;2,016103029
JPY;2012-04-25;3,685574651
JPY;2016-10-07;5,547907829
JPY;2000-08-24;3,764533401
JPY;2005-03-24;1,226560175
JPY;2008-03-13;7,719067335
JPY;2011-12-13;6,231494069
JPY;2017-06-29;5,71162945
JPY;2011-03-29;5,633243144
JPY;2016-08-24;2,497250557
JPY;2020-04-20;4,676430523
JPY;2016-06-21;2,209584594
JPY;2001-09-28;7,007827759
JPY;2017-12-01;4,033018351
JPY;2015-08-26;7,71055913
JPY;2000-04-25;4,039828002
JPY;2015-09-03;1,336313605
JPY;2020-01-29;7,679906309
JPY;2015-03-03;5,758829713
JPY;2015-09-02;4,772230446
JPY;2011-05-23;2,190636396
JPY;2007-05-01;2,045278847
JPY;2014-05-01;3,442787886
JPY;2015-12-29;1,436641753
JPY;2001-05-08;3,709298909
JPY;2007-03-08;6,110583007
JPY;2016-06-27;7,573113561
JPY;2009-04-13;4,568735719
JPY;2012-10-11;2,328682363
JPY;2015-03-12;7,128727973
JPY;2019-03-04;7,435525298
JPY;2006-05-26;2,009476125
JPY;2009-10-08;5,119082093
JPY;2019-09-10;7,254963756
JPY;2011-04-13;4,98502779
JPY;2018-08-07;7,010417521
JPY;2015-10-06;5,348154843
JPY;2017-06-13;3,701237977
JPY;2002-12-03;6,057714641
JPY;2013-09-02;5,318740785
JPY;2014-01-14;6,534135759
JPY;2011-06-23;3,611714065
JPY;2009-10-09;4,480634153
JPY;2000-08-11;3,854162037
JPY;2007-09-24;6,963258564
JPY;2016-07-26;3,286519706
JPY;2010-02-04;2,811185062
JPY;2003-03-18;7,444081903
JPY;2015-06-11;2,761354566
JPY;2007-10-04;3,448588669
JPY;2012-04-24;1,136848509
JPY;2005-12-23;4,194019616
JPY;2000-05-29;5,329333484
JPY;2015-03-27;3,158740997
JPY;2002-10-18;2,759201229
JPY;2007-08-16;7,752179742
JPY;2009-02-16;6,042771459
JPY;2006-09-11;3,831812561
JPY;2012-12-10;3,277893841
JPY;2016-09-22;2,949920714
JPY;2009-12-25;1,384600759
JPY;2009-04-09;3,360926867
JPY;2007-04-19;7,564373791
JPY;2014-06-09;2,464219511
JPY;2017-11-03;4,188661098
JPY;2012-07-16;7,469573975
JPY;2000-06-26;5,270495355
JPY;2008-11-12;2,976518035
JPY;2014-11-13;4,251276016
JPY;2016-06-23;6,119985342
JPY;2004-12-17;3,118609905
JPY;2017-08-21;1,640726447
JPY;2017-06-23;3,968230069
JPY;2007-11-20;1,477631927
JPY;2011-07-07;5,521561682
JPY;2016-10-03;5,463258028
JPY;2004-01-19;1,699292958
JPY;2009-06-23;4,362975419
JPY;2008-03-14;6,325331748
JPY;2003-12-03;6,001499653
JPY;2017-10-17;3,095994651
JPY;2013-01-30;1,875790238
JPY;2006-08-31;4,384298086
JPY;2000-01-10;6,530113637
JPY;2006-09-08;7,604317546
JPY;2009-12-21;6,417037368
JPY;2010-06-16;2,692122757
JPY;2004-04-27;6,821508408
JPY;2005-01-26;2,527419806
JPY;2015-01-30;5,458296299
JPY;2019-07-18;3,809238195
JPY;2013-09-03;2,044072628
JPY;2003-10-09;6,632393181
JPY;2007-10-12;6,01109308
JPY;2000-06-02;7,273017824
JPY;2020-02-07;3,350607038
JPY;2000-01-11;4,394817352
JPY;2004-09-15;3,36421591
JPY;2012-11-16;2,873044789
JPY;2013-05-06;1,799408317
JPY;2012-01-18;5,575538635
JPY;2017-08-11;4,072345018
JPY;2013-03-29;1,04261446
JPY;2013-10-03;5,250894189
JPY;2001-08-24;6,972690523
JPY;2011-02-01;1,524547637
JPY;2013-04-11;4,308221161
JPY;2016-03-09;6,230556965
JPY;2002-09-27;5,002523184
JPY;2001-04-27;5,499332786
JPY;2016-07-04;2,540033996
JPY;2002-04-11;4,45959729
JPY;2020-02-04;3,385236919
JPY;2012-05-10;5,0605281
JPY;2007-07-03;7,013030648
JPY;2007-02-16;7,634684145
JPY;2009-01-13;5,575300813
JPY;2011-06-22;2,605418086
JPY;2016-05-31;4,868555248
JPY;2017-02-20;1,298024178
JPY;2003-10-21;2,394716084
JPY;2001-09-14;4,885835767
JPY;2002-12-06;3,982771039
JPY;2007-10-22;6,862697184
JPY;2007-10-30;1,094930828
JPY;2012-11-09;5,920227766
JPY;2019-02-08;7,351457953
JPY;2019-07-31;3,225551188
JPY;2018-09-12;7,205099046
JPY;2008-06-13;7,218906522
JPY;2007-07-09;5,711814284
JPY;2018-05-14;5,13247776
JPY;2011-01-27;6,953992248
JPY;2008-04-30;1,312215924
JPY;2004-07-29;3,363066852
JPY;2003-06-13;2,05669266
JPY;2017-03-20;5,99381423
JPY;2013-08-01;6,207069695
JPY;2015-07-01;7,860479116
JPY;2003-07-28;6,46558404
JPY;2015-05-20;5,867854238
JPY;2002-05-13;6,021090806
JPY;2000-07-14;5,96344763
JPY;2010-02-10;7,998308122
JPY;2009-05-06;7,354217947
JPY;2000-10-25;2,288029313
JPY;2016-03-23;7,915429473
JPY;2009-08-13;1,177346349
JPY;2013-12-17;3,740572155
JPY;2000-01-13;5,674043059
JPY;2015-06-23;5,893659234
JPY;2017-10-19;5,50404793
JPY;2000-06-07;7,500883937
JPY;2008-02-15;3,35265857
JPY;2019-07-11;1,806093633
JPY;2009-07-02;1,464913845
JPY;2000-07-31;6,724917412
JPY;2020-10-28;5,078268409
JPY;2013-02-22;7,372629583
JPY;2019-07-04;3,470077395
JPY;2012-11-02;4,453998029
JPY;2016-10-21;3,694942355
JPY;2002-06-03;6,622471809
JPY;2011-10-11;4,853156865
JPY;2019-09-02;4,623048544
JPY;2012-11-12;6,772631705
JPY;2005-06-27;6,422106743
JPY;2004-09-03;7,099291384
JPY;2000-05-02;3,927069664
JPY;2015-03-23;7,844400644
JPY;2012-03-09;3,776521742
JPY;2002-02-01;6,28245151
JPY;2010-02-01;1,116584778
JPY;2009-03-25;2,008715928
JPY;2009-05-08;4,265069306
JPY;2000-10-09;7,539906859
JPY;2008-12-26;6,818541884
JPY;2007-11-01;2,171231329
JPY;2020-07-15;7,883392274
JPY;2016-04-06;7,391366243
JPY;2018-05-08;2,23291707
JPY;2004-10-13;5,997789204
JPY;2006-12-12;2,78566128
JPY;2014-08-08;4,603078544
JPY;2017-06-12;1,554458618
JPY;2009-03-17;2,932599723
JPY;2009-01-28;5,424197972
JPY;2009-07-09;2,142989695
JPY;2010-05-26;7,262710929
JPY;2005-08-11;7,20974952
JPY;2012-04-26;7,314847887
JPY;2008-01-09;2,225207448
JPY;2007-03-19;5,455540061
JPY;2013-02-12;6,783520639
JPY;2012-07-24;7,88713944
JPY;2010-02-15;4,337967753
JPY;2008-10-03;4,141913533
JPY;2013-06-28;6,22298795
JPY;2008-01-01;5,14689064
JPY;2005-09-27;7,667660117
JPY;2005-07-08;7,623433888
JPY;2005-02-11;3,208855629
JPY;2020-09-07;6,317063868
JPY;2010-10-28;4,294923127
JPY;2011-11-23;2,861788273
JPY;2009-11-11;4,510747075
JPY;2016-02-25;6,997594297
JPY;2016-10-19;1,441301823
JPY;2001-12-11;4,553240538
JPY;2010-04-26;2,003412485
JPY;2005-10-06;7,960237324
JPY;2006-11-15;2,643049121
JPY;2012-09-18;3,19850409
JPY;2006-09-27;1,721882761
JPY;2012-05-03;1,488106966
JPY;2001-07-11;2,563978136
JPY;2001-11-27;7,402777553
JPY;2016-03-22;2,864022553
JPY;2005-06-15;7,714549541
JPY;2005-03-04;1,886829793
JPY;2002-09-23;7,815429688
JPY;2008-05-05;3,665252507
JPY;2008-08-22;6,139426708
JPY;2007-08-08;2,960548878
JPY;2020-06-09;5,691014826
JPY;2007-03-13;1,752102494
JPY;2005-05-03;4,938305676
JPY;2014-07-03;1,672780335
JPY;2002-01-09;1,758646786
JPY;2003-12-25;3,086886883
JPY;2008-12-01;1,310748518
JPY;2011-02-07;5,954016507
JPY;2007-06-20;3,337199271
JPY;2010-09-01;4,478140354
JPY;2008-04-08;5,145033956
JPY;2020-10-27;6,669443429
JPY;2020-08-12;6,649120033
JPY;2009-06-11;7,707601368
JPY;2008-10-14;1,874705851
JPY;2015-10-22;4,711489737
JPY;2016-11-21;3,738320768
JPY;2016-12-15;6,867718995
JPY;2005-11-11;7,476919353
JPY;2013-09-05;6,289801478
JPY;2012-05-22;2,794164479
JPY;2012-07-10;6,275900126
JPY;2007-01-01;7,46597451
JPY;2006-09-07;4,55024606
JPY;2010-07-02;4,346404612
JPY;2000-02-21;2,496876299
JPY;2015-03-17;6,28770113
JPY;2004-06-15;7,663552463
JPY;2013-07-12;3,451787174
JPY;2018-07-16;4,283806384
JPY;2019-08-27;3,812480927
JPY;2009-09-03;1,767417014
JPY;2019-05-10;5,33072871
JPY;2010-03-09;1,690864444
JPY;2008-02-12;5,626256585
JPY;2017-01-17;4,004164219
JPY;2001-11-19;6,235782385
JPY;2001-02-14;6,793586373
JPY;2020-08-21;5,869401336
JPY;2006-10-19;5,488464296
JPY;2002-05-28;7,454051256
JPY;2004-04-29;4,736918807
JPY;2001-09-03;2,453170359
JPY;2019-04-03;2,358011723
JPY;2010-05-04;5,265862823
JPY;2009-04-28;7,555435002
JPY;2011-11-04;5,743765533
JPY;2012-12-03;1,18159461
JPY;2006-02-24;3,137761712
JPY;2009-09-04;4,917892575
JPY;2020-07-07;7,457972825
JPY;2004-04-09;6,231823683
JPY;2005-01-12;1,171199679
JPY;2002-11-11;2,926554859
JPY;2005-07-13;7,079323053
JPY;2008-01-10;7,49868387
JPY;2011-03-07;5,692276537
JPY;2011-11-02;1,135081112
JPY;2017-11-10;1,608344615
JPY;2006-05-29;6,198917389
JPY;2004-09-10;1,832326293
JPY;2009-02-11;7,280499637
JPY;2006-10-05;6,69048363
JPY;2012-07-02;6,380663037
JPY;2010-12-17;3,415685713
JPY;2005-09-23;5,343977928
JPY;2018-03-30;1,010021508
JPY;2007-04-09;4,85823375
JPY;2006-04-25;6,734860897
JPY;2006-01-27;5,211886287
JPY;2011-01-17;4,357187152
JPY;2005-08-16;5,195578337
JPY;2003-12-10;1,165724337
JPY;2001-03-14;4,549764991
JPY;2003-07-21;1,552880228
JPY;2003-03-13;4,777915657
JPY;2002-09-09;7,61689961
JPY;2019-07-09;7,710854113
JPY;2010-02-02;2,007046998
JPY;2012-06-26;5,534513831
JPY;2011-03-03;3,037915885
JPY;2002-10-28;4,151017964
JPY;2006-06-21;6,048534691
JPY;2016-03-11;1,927144885
JPY;2006-04-17;2,347972274
JPY;2014-01-01;5,216741204
JPY;2016-04-20;5,333042264
JPY;2018-10-23;5,640975714
JPY;2008-04-11;6,416470349
JPY;2006-12-06;4,454676449
JPY;2003-12-22;1,324569762
JPY;2008-11-04;7,948381662
JPY;2006-11-23;3,458187103
JPY;2007-12-28;5,782615304
JPY;2018-07-24;1,636271656
JPY;2009-01-12;6,332297862
JPY;2016-06-22;7,161030948
JPY;2004-01-08;4,666923881
JPY;2007-05-22;5,229175568
JPY;2009-02-12;2,972516775
JPY;2002-08-02;2,604027033
JPY;2016-12-07;1,604972541
JPY;2016-11-08;3,856539845
JPY;2004-02-17;5,649962068
JPY;2002-07-18;4,228039086
JPY;2020-07-29;1,291990578
JPY;2009-03-20;3,878940225
JPY;2003-02-06;4,086943984
JPY;2017-08-17;2,860516548
JPY;2002-09-16;7,615844429
JPY;2000-05-23;1,525232732
JPY;2009-08-14;5,351251543
JPY;2010-12-20;2,222109914
JPY;2001-11-07;6,902683496
JPY;2009-09-28;2,764578938
JPY;2014-11-21;2,290896535
JPY;2009-10-26;2,139219165
JPY;2018-12-28;7,051174879
JPY;2000-03-14;5,915626109
JPY;2020-04-22;4,502628982
JPY;2007-02-28;7,763622344
JPY;2005-03-08;5,316388428
JPY;2011-05-31;5,559711337
JPY;2006-07-24;5,922479153
JPY;2017-11-30;5,636146247
JPY;2007-06-29;2,880562067
JPY;2005-06-10;6,121635497
JPY;2005-12-19;5,353730738
JPY;2002-10-16;5,00148803
JPY;2014-05-05;7,773258328
JPY;2013-05-24;7,749834061
JPY;2005-05-06;6,918605089
JPY;2016-03-03;3,10172534
JPY;2008-11-06;4,252313256
JPY;2018-09-10;3,49444586
JPY;2018-09-13;4,98460722
JPY;2013-07-15;7,732091665
JPY;2018-09-19;6,993012667
JPY;2007-12-18;1,827007413
JPY;2017-06-02;5,635347247
JPY;2015-07-20;3,234504998
JPY;2003-10-28;5,532649636
JPY;2010-08-25;2,496872127
JPY;2001-09-20;5,551607013
JPY;2002-03-22;5,497492373
JPY;2013-03-18;6,321797788
JPY;2015-06-04;6,647707283
JPY;2004-03-15;7,356381714
JPY;2017-03-10;6,844041467
JPY;2013-03-28;3,841036737
JPY;2017-08-03;7,933402181
JPY;2015-11-12;5,325347662
JPY;2018-06-22;7,928716242
JPY;2017-08-25;3,468259931
JPY;2000-11-09;2,741746724
JPY;2018-10-16;4,010923803
JPY;2010-08-02;7,927205443
JPY;2010-05-27;5,76239413
JPY;2002-04-30;1,730467319
JPY;2018-09-17;5,547581553
JPY;2017-05-23;7,854139686
JPY;2020-05-08;4,907683313
JPY;2008-09-18;4,177755058
JPY;2007-08-20;2,556564331
JPY;2000-05-09;2,123793662
JPY;2006-11-21;5,756005883
JPY;2002-05-31;2,640752256
JPY;2000-11-22;7,728122115
JPY;2007-08-09;7,108455479
JPY;2020-06-10;6,419071794
JPY;2014-12-17;3,32493639
JPY;2013-11-19;7,485182226
JPY;2002-11-04;6,516917825
JPY;2015-12-03;3,975771129
JPY;2013-08-02;4,838436484
JPY;2016-12-22;2,352219701
JPY;2017-01-09;2,46588552
JPY;2010-11-17;4,413623273
JPY;2005-04-08;3,541456699
JPY;2001-02-26;3,581393361
JPY;2016-05-02;2,064773202
JPY;2003-08-28;2,574136913
JPY;2012-07-27;7,205794156
JPY;2019-07-15;4,070231736
JPY;2010-04-12;3,575350165
JPY;2007-07-06;6,282805741
JPY;2012-09-10;2,408833981
JPY;2000-05-15;1,364038289
JPY;2002-07-11;4,011208773
JPY;2006-09-19;1,681358635
JPY;2000-02-08;1,496842146
JPY;2002-07-17;1,463168144
JPY;2006-06-15;7,556024134
JPY;2015-01-05;4,035472929
JPY;2011-02-18;1,197178245
JPY;2007-02-15;7,99925065
JPY;2016-08-16;4,75374496
JPY;2003-03-26;4,227979422
JPY;2020-07-03;2,352648199
JPY;2014-10-08;6,934620976
JPY;2007-12-04;3,774674654
JPY;2012-09-12;4,978903651
JPY;2002-07-05;4,939692974
JPY;2016-05-09;2,94222945
JPY;2015-06-25;1,579879761
JPY;2003-04-30;2,775894701
JPY;2010-09-10;6,183977544
JPY;2006-03-09;4,212480485
JPY;2001-05-04;6,500256479
JPY;2009-07-03;6,39321214
JPY;2008-09-17;3,699615359
JPY;2010-11-11;4,631537139
JPY;2010-10-15;1,062427998
JPY;2017-02-07;1,009269655
JPY;2018-08-20;1,742292523
JPY;2005-09-20;1,637837946
JPY;2008-07-16;7,048949778
JPY;2001-05-30;7,998669446
JPY;2016-04-22;1,668116093
JPY;2017-03-02;6,7202878
JPY;2006-04-10;4,79922539
JPY;2017-02-24;3,815333128
JPY;2005-12-28;6,188645124
JPY;2017-07-12;6,750778317
JPY;2012-08-03;2,316654801
JPY;2003-04-10;3,823089063
JPY;2003-02-14;2,468675137
JPY;2019-01-08;7,834180534
JPY;2015-12-02;5,875830054
JPY;2009-03-10;2,793571591
JPY;2019-05-01;3,831778765
JPY;2003-03-03;1,954790294
JPY;2015-05-18;1,595008612
JPY;2005-05-24;1,93726778
JPY;2016-11-11;7,108155072
JPY;2004-02-11;3,301028132
JPY;2012-05-01;6,795300364
JPY;2010-05-14;5,13053596
JPY;2010-02-23;6,876135826
JPY;2020-10-01;1,111845434
JPY;2000-12-28;5,602800608
JPY;2007-05-03;6,040037334
JPY;2002-03-01;6,18295157
JPY;2016-09-21;2,215623617
JPY;2016-09-08;1,352550209
JPY;2008-03-19;3,274321079
JPY;2017-07-25;3,666109502
JPY;2006-09-05;7,761880815
JPY;2020-08-04;6,332715094
JPY;2014-06-24;3,705583453
JPY;2008-05-19;3,239419162
JPY;2001-12-20;3,638850868
JPY;2010-12-13;4,303962052
JPY;2008-07-10;4,341896832
JPY;2000-07-03;1,587061167
JPY;2003-08-14;4,475945294
JPY;2007-10-17;2,252539515
JPY;2007-07-30;2,022341073
JPY;2018-07-18;2,243914068
JPY;2020-09-16;3,425965071
JPY;2006-05-05;7,638035774
JPY;2012-07-30;6,418923259
JPY;2016-11-23;1,075510323
JPY;2015-02-11;6,011770248
JPY;2017-05-12;6,429615676
JPY;2018-07-23;3,399478316
JPY;2015-10-15;3,475657463
JPY;2012-12-07;1,610124111
JPY;2020-05-13;2,861986041
JPY;2007-04-25;4,147708476
JPY;2004-01-20;4,95307529
JPY;2004-03-03;2,516254246
JPY;2017-05-18;6,831422269
JPY;2003-10-22;4,042587161
JPY;2014-05-16;6,555334508
JPY;2007-02-20;3,171345174
JPY;2001-02-27;7,914501131
JPY;2002-02-04;6,190965354
JPY;2001-10-08;6,180398107
JPY;2010-04-28;4,888215661
JPY;2019-11-27;2,971310973
JPY;2016-07-25;4,288360476
JPY;2009-06-02;7,260895133
JPY;2009-11-20;2,737702906
JPY;2009-02-26;3,105831742
JPY;2013-09-13;4,688702583
JPY;2020-01-02;7,028988123
JPY;2008-01-02;5,105582535
JPY;2009-06-03;2,158466518
JPY;2004-04-07;6,078998923
JPY;2011-07-27;2,984166324
JPY;2006-06-14;2,03946805
JPY;2013-06-03;6,817835927
JPY;2007-01-08;4,462335587
JPY;2004-07-13;1,002266824
JPY;2001-07-06;1,904214621
JPY;2018-02-12;5,370000303
JPY;2016-04-27;2,30607003
JPY;2005-10-17;4,922559738
JPY;2003-01-16;4,258327663
JPY;2019-08-07;7,632639289
JPY;2020-06-17;3,26271075
JPY;2012-09-03;3,213877857
JPY;2017-01-19;3,409141421
JPY;2010-01-26;6,718687296
JPY;2010-07-29;5,963745117
JPY;2014-03-17;4,265577495
JPY;2004-12-15;4,383748174
JPY;2019-05-02;1,099013865
JPY;2016-02-09;6,664050281
JPY;2001-10-09;3,467096269
JPY;2019-04-11;3,842437387
JPY;2012-10-26;7,662663341
JPY;2008-06-17;2,890894413
JPY;2015-10-27;2,031649113
JPY;2001-11-12;6,296236455
JPY;2019-06-10;3,890723705
JPY;2018-06-08;6,972401798
JPY;2008-04-21;3,882970273
JPY;2002-01-18;7,386027336
JPY;2005-10-27;6,274663448
JPY;2004-10-05;7,287368953
JPY;2001-01-18;7,399878204
JPY;2012-10-31;3,674119532
JPY;2004-07-15;1,750829518
JPY;2001-03-29;3,998179018
JPY;2010-11-12;6,998994112
JPY;2011-12-22;6,106605113
JPY;2019-04-24;2,215946138
JPY;2016-05-23;5,863769114
JPY;2015-08-12;1,295398116
JPY;2009-07-28;5,59347713
JPY;2012-11-08;6,610103786
JPY;2015-07-03;1,14380753
JPY;2008-10-23;1,400057554
JPY;2009-05-29;2,023608208
JPY;2007-03-29;2,782585025
JPY;2016-02-19;3,521752059
JPY;2019-12-12;4,459424555
JPY;2007-12-26;1,516418695
JPY;2009-09-30;6,784368038
JPY;2016-06-20;3,499043763
JPY;2010-12-22;7,206834316
JPY;2007-09-07;2,213581681
JPY;2004-01-09;7,588817775
JPY;2009-02-06;4,957420349
JPY;2014-01-31;1,856182814
JPY;2002-08-16;4,331797719
JPY;2003-05-26;5,053517759
JPY;2015-09-30;1,091720641
JPY;2003-09-10;6,453527689
JPY;2010-06-14;6,884741247
JPY;2002-08-19;3,202350557
JPY;2007-06-14;2,402096093
JPY;2014-05-19;6,739076614
JPY;2012-08-24;7,018395007
JPY;2015-05-06;7,960518122
JPY;2019-03-11;5,217390001
JPY;2011-08-25;4,516699314
JPY;2002-10-08;6,711023986
JPY;2012-07-19;5,350789249
JPY;2003-04-16;3,740852535
JPY;2002-10-24;4,471211374
JPY;2010-07-08;4,686540902
JPY;2010-04-20;7,776546955
JPY;2003-06-05;3,90576452
JPY;2010-10-20;1,938945472
JPY;2019-11-25;3,286354065
JPY;2000-11-03;7,431311667
JPY;2005-03-11;1,621991873
JPY;2020-07-01;4,247276843
JPY;2012-05-21;1,404505253
JPY;2007-06-27;6,249713778
JPY;2008-05-27;6,540438473
JPY;2014-10-10;5,51396513
JPY;2012-10-02;3,573139668
JPY;2018-10-19;3,787871718
JPY;2014-07-31;4,393378317
JPY;2015-02-13;5,980525374
JPY;2007-05-25;5,493889987
JPY;2007-05-17;2,694571078
JPY;2002-07-22;4,493473232
JPY;2016-06-09;2,403550982
JPY;2006-04-28;5,442436874
JPY;2020-02-11;4,470730305
JPY;2018-11-13;3,836382091
JPY;2009-03-16;4,132896304
JPY;2012-10-23;3,002920091
JPY;2005-11-22;3,321409106
JPY;2008-07-22;5,717699349
JPY;2020-08-11;5,942884326
JPY;2003-06-17;5,524109304
JPY;2000-07-19;1,157496929
JPY;2005-05-05;7,023567855
JPY;2005-01-18;3,184638619
JPY;2013-05-10;6,751178861
JPY;2014-12-24;6,941690981
JPY;2011-11-14;4,627888024
JPY;2010-06-24;1,47713083
JPY;2005-12-21;7,539248884
JPY;2020-09-24;1,036189914
JPY;2004-09-09;6,103963196
JPY;2011-10-19;4,284080923
JPY;2012-06-13;2,703408062
JPY;2015-08-27;5,02126652
JPY;2014-06-20;5,376945972
JPY;2011-04-27;6,819436431
JPY;2007-02-19;1,046071649
JPY;2014-11-18;5,086631
JPY;2017-06-26;6,61599052
JPY;2018-06-01;6,782651544
JPY;2015-07-21;4,349880576
JPY;2008-04-04;3,173549414
JPY;2020-04-29;6,569947243
JPY;2011-09-16;3,320470333
JPY;2004-11-08;4,902023971
JPY;2013-03-12;7,937020004
JPY;2020-09-29;3,617222369
JPY;2010-06-11;3,650069833
JPY;2000-05-01;2,532058179
JPY;2017-05-04;4,139494002
JPY;2011-01-04;2,965860665
JPY;2002-05-10;4,8508358
JPY;2017-01-30;1,985644639
JPY;2002-12-24;1,311326385
JPY;2018-01-26;2,85845542
JPY;2005-10-05;5,488470554
JPY;2020-01-09;3,781680405
JPY;2008-08-06;1,274984598
JPY;2017-03-01;6,177645624
JPY;2007-07-12;2,920774519
JPY;2018-04-09;2,153054178
JPY;2016-09-16;4,25027591
JPY;2002-04-02;7,226285696
JPY;2013-01-08;2,605306268
JPY;2000-11-30;7,442220211
JPY;2016-08-31;3,083508551
JPY;2017-02-01;6,802157581
JPY;2008-03-20;2,18862325
JPY;2020-08-27;5,315144658
JPY;2004-01-22;7,507690668
JPY;2015-04-23;1,797657192
JPY;2016-11-04;6,633682013
JPY;2016-01-05;1,511948466
JPY;2006-08-17;2,788713336
JPY;2019-03-07;5,011436522
JPY;2014-02-28;4,691770077
JPY;2003-10-06;3,224873185
JPY;2001-09-17;5,922072351
JPY;2018-11-16;1,36890614
JPY;2012-12-13;7,370818377
JPY;2007-10-02;2,028688848
JPY;2009-11-18;2,753683746
JPY;2016-05-16;3,204553127
JPY;2001-08-23;5,955226064
JPY;2001-04-11;2,733323216
JPY;2008-02-21;4,289791167
